Time,Actual_GHI,Smart_Persistence,Pred_Baseline_Raw,Baseline_Lower_CI,Baseline_Upper_CI,Pred_LSTM_Raw,Pred_LSTM_CSI,Pred_Physics_Matern,Pred_Physics_RBF,RBF_Lower_CI,RBF_Upper_CI
2022-08-20 06:40:00,135,135.0,143.97711595147643,-67.48086463839157,355.43509654134436,142.22570360082094,134.6040174572373,134.66328042060607,134.98779335066985,131.75888517219573,138.21670152914396
2022-08-20 21:25:00,98,76.48780487804878,91.23947385601943,-73.80557297557843,256.2845206876173,95.05667335138735,97.61960772460263,97.63825047828257,97.92385644616849,95.57571203469553,100.27200085764149
2022-08-20 21:30:00,106,113.0,98.33109215743545,-99.64717607459153,296.3093603894624,103.25661851083623,105.48000652699889,105.5294863209201,105.73142841427547,103.02528409097187,108.43757273757906
2022-08-20 21:35:00,114,121.00884955752213,106.43278849353348,-114.20013832976976,327.06571531683676,111.4465997018326,113.39580364602624,113.47247009784186,113.64662609406253,110.55849545535311,116.73475673277194
2022-08-20 21:45:00,162,162.0,159.88074623438092,29.369931910703883,290.39156055805796,162.84879368208047,161.39125374181734,161.4921625917425,161.88601929629834,158.0072439703385,165.76479462225825
2022-08-20 22:05:00,228,228.0,231.11387098134742,78.10145393444247,384.12628802825236,232.54344293447124,227.17784810127378,227.37740712133484,227.86728149467595,222.4126696588065,233.3218933305454
2022-08-20 22:15:00,261,261.0,267.11533269255756,116.61345485542762,417.61721052968744,268.5547645398508,260.0704658410483,260.29546585602037,260.85518669937653,254.6119286686487,267.0984447301044
2022-08-20 23:10:00,430,430.0,432.27131688972236,273.2547042199156,591.2879295595292,431.4118340922007,428.68939208361263,428.87556858892384,429.9013526077843,419.62584145999995,440.17686375556866
2022-08-20 23:20:00,458,458.0,450.8855172353303,283.43479197884363,618.3362424918171,449.607311011677,456.6334907938634,456.7782380224921,457.9070647284764,446.9627008705208,468.85142858643206
2022-08-20 23:30:00,484,484.0,487.38862460082396,311.8739714780616,662.9032777235864,485.7999888757719,482.58080679222115,482.67493543723384,483.91041329965856,472.3250420895547,495.4957845097623
2022-08-20 23:40:00,454,510.0,448.03885677956873,278.639130437234,617.4385831219034,446.41396618097923,454.22749882150237,453.76313337568513,455.0397705086221,442.83089699339246,467.2486440238517
2022-08-20 23:50:00,495,494.1034482758621,498.4911843509233,336.34226082644017,660.6401078754064,496.777664754377,494.19971367345704,493.76327672823686,495.1266837120752,482.3690533467179,507.8843140774324
2022-08-21 00:05:00,568,568.0,575.7806424077515,387.3343662608455,764.2269185546575,573.7486001581336,566.471744556511,566.4248593837968,567.958104241547,554.3857556209668,581.5304528621272
2022-08-21 00:10:00,561,579.0,557.7416026729713,375.24930878177213,740.2338965641705,555.2335867403804,560.4524992064457,560.146368028516,561.6693484512317,547.8349134743926,575.503783428071
2022-08-21 00:25:00,608,608.0,610.510421599154,407.14055225630256,813.8802909420054,608.2058413632514,606.3958885795124,606.2989723913737,607.9539957857432,593.4244719678002,622.4835196036865
2022-08-21 00:45:00,641,641.0,642.6972884014666,453.1884501725568,832.2061266303763,641.3264545667754,639.3687075745654,639.249410590392,640.9906043567432,625.6741841011972,656.3070246122893
2022-08-21 01:05:00,667,667.0,675.5681861203938,485.2410708296796,865.8953014111079,674.3213380609142,665.3254752132661,665.1693003274082,666.9771496998178,651.0379708516609,682.9163285479748
2022-08-21 01:15:00,678,678.0,674.1224280874939,494.24331718770753,854.0015389872801,673.6824363928972,676.3523602687808,676.1786246000341,678.023008069897,661.8233921552173,694.2226239845764
2022-08-21 01:20:00,682,682.0,690.185091191115,512.493358144076,867.8768242381541,689.8716305124228,680.3339737083714,680.1666280789257,682.0153751512444,665.7198600195046,698.3108902829842
2022-08-21 01:25:00,687,687.0,690.1696499791668,505.0682092422452,875.2710907160885,689.8679277677655,685.3335734353061,685.152192902642,687.0143157766772,670.5990853106429,703.4295462427118
2022-08-21 01:35:00,694,694.0,690.1414922894236,470.0113319625615,910.2716526162856,689.8638470009996,692.3277997150899,692.1324135821783,694.0126563366342,677.4299130297959,710.5953996434723
2022-08-21 01:45:00,699,699.0,705.89236256022,517.723175043766,894.0615500766739,705.8359685107918,697.3172692024722,697.1164386645798,699.00171247672,682.2988622205831,715.7045627328569
2022-08-21 02:20:00,704,704.0,704.4483123024492,533.1739889939975,875.7226356109007,705.2090740194437,702.357010101055,702.1321345325528,704.0385037928775,687.2179632766563,720.8590443090986
2022-08-21 02:30:00,701,701.0,704.3656744955896,544.7688227070071,863.962526284172,705.2062040099216,699.3716094411213,699.1403290538944,701.0339780731443,684.2848735760192,717.7830825702692
2022-08-21 02:40:00,696,696.0,704.3656744955896,544.7688227070071,863.962526284172,705.2062040099216,694.3832242097296,694.1535934686314,696.0337357188423,679.4040970169891,712.6633744206953
2022-08-21 03:00:00,682,682.0,688.518191813362,507.48454022521634,869.5518434015077,689.2410238174315,680.4277342058971,680.1912847808803,682.0356413282071,665.7405557830917,698.3307268733224
2022-08-21 03:20:00,661,661.0,655.1238312272998,491.3873612392695,818.8603012153301,656.1445138355571,659.4964274301831,659.2647105590576,661.0791153081137,645.2876894719038,676.8705411443236
2022-08-21 03:45:00,624,624.0,622.2236282640641,468.2567607234178,776.1904958047105,622.8215526875726,622.574878618545,622.358962260616,624.0868268891713,609.179797544551,638.9938562337917
2022-08-21 04:55:00,471,471.0,468.19099082126354,265.13046074208586,671.2515209004413,465.5283459296083,469.8805970061446,469.71376269988343,471.0470033598638,459.7949315071981,482.29907521252954
2022-08-21 05:45:00,325,325.0,323.3456122842706,127.28264149376648,519.4085830747747,319.76007339725436,324.1628074952564,324.0893589280346,325.01710171234913,317.25304373581827,332.78115968888
2022-08-21 06:00:00,277,277.0,268.7866421786073,77.12499298042623,460.44829137678835,265.3391380618053,276.2576548656628,276.2301974375781,277.00434448641965,270.38673956815023,283.62194940468896
2022-08-21 06:05:00,261,261.0,268.7866421786073,77.12499298042623,460.44829137678835,265.3391380618053,260.3005340069964,260.27466256753746,261.0040935413557,254.76873295049535,267.23945413221594
2022-08-21 06:25:00,195,195.0,197.34791727456263,-7.978490758876403,402.67432530800164,194.3808757865034,194.4533148936637,194.48090069421156,194.98887911707513,190.3296191257427,199.6481391084076
2022-08-21 22:30:00,191,202.44897959183672,202.75710838450846,-58.385133311689614,463.8993500807065,195.314168016734,189.875922831085,189.88038036798736,190.40089115543992,182.99345095492018,197.8083313559596
2022-08-21 22:35:00,207,200.85806451612902,209.91564052145782,-41.60206136697547,461.4333424098911,202.49223163246882,206.77507698031906,206.81194265642097,207.41264657766442,199.62299282707409,215.20230032825478
2022-08-21 22:40:00,228,217.159509202454,232.5359520991749,2.288364727255155,462.7835394710946,225.0005697591631,227.8116902042084,227.84826651172042,228.5521053955862,220.38031393201322,236.7238968591592
2022-08-21 22:45:00,298,238.0,304.66281062889334,47.84327626852513,561.4823449892615,296.4866627655546,297.58642146435704,297.33293195565017,298.22835153005155,289.6987441253109,306.7579589347922
2022-08-21 23:20:00,400,370.5405405405406,414.07430442371856,162.03702735556286,666.1115814918743,405.29998391184233,399.29505260356257,398.8899452545001,400.01412102183247,389.0954084115682,410.93283363209673
2022-08-21 23:30:00,415,384.55414012738856,422.45791037494723,158.0896721937061,686.8261485561885,413.1058042386246,414.27365824994286,413.91469425560507,415.0348722803388,403.494298822621,426.57544573805666
2022-08-21 23:35:00,330,426.1697722567288,342.39361979162436,78.28999607284257,606.4972435104061,331.6745073297088,329.4469652314581,329.5793203851438,330.4470817475106,318.5954884110551,342.2986750839661
2022-08-21 23:40:00,446,337.9838709677419,461.5959021633514,199.5092797733879,723.682524553315,453.1057177755317,444.8771860291527,444.5024232884304,445.6246678047727,433.48547977790935,457.7638558316361
2022-08-22 00:15:00,404,410.31249999999994,415.49615186187816,135.3900113652873,695.6022923584691,402.98137342365703,402.5996521885658,402.86028192499526,403.78079833313365,389.79907927087623,417.7625173953911
2022-08-22 00:35:00,518,451.5441176470588,524.8250994457101,253.76880412901357,795.8813947624066,516.5774853375486,517.6842807249029,517.5567685472674,518.6020048934864,503.75595089926856,533.4480588877043
2022-08-22 01:05:00,662,662.0,665.9584102842181,448.64972494002916,883.267095628407,673.3646560003011,660.3111269934666,660.0353086231722,661.4926562600064,645.6445682723966,677.340744247616
2022-08-22 01:20:00,568,666.9255952380953,580.5836189427736,306.57670041141,854.5905374741371,572.8412829889267,566.3800237295239,566.4219080336534,567.325687984305,551.1330305725719,583.518345396038
2022-08-22 01:55:00,498,531.5251798561152,512.1547517514716,226.06055234000476,798.2489511629385,497.86052091506986,496.43719528687285,497.0376312404115,497.7782514247181,481.10623549942983,514.4502673500064
2022-08-22 02:00:00,483,498.7144906743185,498.02822807214557,205.74692689473267,790.3095292495585,482.5433199770279,481.80656488889866,482.4712554771852,483.1427474516138,466.44424646415604,499.8412484390715
2022-08-22 02:10:00,699,626.0,698.64653338491,435.7744742670832,961.5185925027367,704.4508542113124,697.1439935878362,696.9849788174058,698.415578303521,681.6771979875455,715.1539586194966
2022-08-22 03:10:00,518,517.1119402985074,534.8424122981503,227.3740960037279,842.3107285925728,519.7042961207437,517.5979546361503,518.0661822205133,518.7595589417367,502.84754249747067,534.6715753860027
2022-08-22 03:15:00,530,513.3263157894737,549.9333869834898,245.86670201892395,854.0000719480555,535.9251189260825,528.7903316740045,529.163870776565,529.863119557302,514.0942850933462,545.6319540212577
2022-08-22 03:25:00,464,525.3078101071975,484.5190802383456,181.43006135586853,787.6080991208227,466.5829533753288,462.67182116967706,463.3117897342535,463.94262406623864,448.48529267594546,479.3999554565317
2022-08-22 03:40:00,519,505.5189873417721,541.1222196942633,238.92608528277424,843.3183541057525,527.830203068169,518.204365787823,518.4511255752332,519.1687938916044,504.2390128757816,534.0985749074273
2022-08-22 03:45:00,169,512.3461538461539,185.70816035312396,-87.86056558412415,459.2768862903721,167.83090301956463,169.72476722585552,170.31894190510516,169.7205279362349,154.94133572142115,184.49972015104865
2022-08-22 03:50:00,68,166.53084415584416,81.50367689526658,-281.55234672202494,444.5597005125581,67.02026012387861,67.6136514723607,69.64679626513836,68.24929827036758,53.67728959056302,82.82130695017212
2022-08-22 04:00:00,28,40.3829431438127,39.95354646061216,-282.1776064576545,362.0846993788789,27.85056434306209,29.094858065532524,31.48542525010896,29.43088112423133,15.273434156927202,43.58832809153546
2022-08-22 04:05:00,150,27.524617996604412,166.36454527803448,-177.40840903879504,510.13749959486404,147.9941972119791,150.19264257435245,150.9097158026075,150.27768174659624,136.3852040185806,164.17015947461186
2022-08-22 04:20:00,196,253.8942652329749,213.5174342085263,-126.13915913416895,553.1740275512216,195.31283615682014,196.21906095385006,196.36400315668615,195.9789020429889,182.86465762193322,209.0931464640446
2022-08-22 04:35:00,208,241.34351145038167,226.42655043226273,-104.32560868811004,557.1787095526355,208.12648846040668,207.56346723088916,208.24067292892443,207.9822406774789,195.7296592726108,220.234822082347
2022-08-22 04:55:00,419,78.78315789473685,431.4621372675226,133.874130814061,729.0501437209842,420.27352162397085,418.2152550790615,418.34016940802337,418.9780753958724,407.92683567405567,430.029315117689
2022-08-22 05:00:00,384,406.3030303030303,411.0975613473581,110.62139634361516,711.5737263511011,396.94905665158234,383.6251779239042,383.8256044253118,384.40370750487216,373.688878385579,395.11853662416524
2022-08-22 05:05:00,219,372.0,241.6080694233076,-39.687465033517455,522.9036038801327,223.79926686237366,218.65179010816905,218.7953588443185,218.81069558035117,208.43001240006672,229.19137876063567
2022-08-22 05:20:00,166,165.10344827586206,178.70578387052205,-135.17222456912688,492.58379231017096,162.34546575942997,165.46240183424933,166.0837054997907,165.8539797754814,156.47957526641554,175.22838428454725
2022-08-22 06:00:00,96,138.74736842105264,107.81418808801183,-219.06600829308348,434.6943844691072,92.6559398060292,96.43131926148534,96.60951088013724,96.29336265499319,89.86336589494441,102.72335941504197
2022-08-22 06:25:00,79,33.93170731707317,87.66528784776321,-252.6632033675456,427.99377906307205,77.46493261798217,78.96607357565253,79.26924461444702,79.16547871293109,74.67073231677179,83.66022510909038
2022-08-22 06:30:00,120,72.27659574468086,131.64503041981672,-192.65484142637726,455.94490226601073,121.37921696862608,119.66901429482044,119.90012278851877,120.10965663835987,115.99833040899325,124.22098286772648
2022-08-22 06:45:00,65,85.71428571428571,71.71921444258416,-252.6993071175524,396.13773600272077,65.92602830722763,65.39086853007375,65.35598257489396,65.40077896375418,62.41177265410835,68.38978527340004
2022-08-22 21:20:00,14,20.4,16.353095608146507,-279.93757740813817,312.64376862443123,16.955880973303863,14.045120037314126,14.155334109678101,13.937063721891104,11.924925987798073,15.949201455984136
2022-08-22 21:55:00,12,13.016949152542374,12.919066414696976,-299.93553167586737,325.7736645052613,7.764704232559426,11.993500973181561,12.767538015263106,12.153314831106595,7.551499070768562,16.755130591444626
2022-08-22 22:10:00,28,34.285714285714285,28.371753455468685,-199.40605344179428,256.14956035273167,22.106256704692104,28.32848383327728,29.048082582951523,28.522140753506598,22.774740549812048,34.269540957201144
2022-08-22 22:15:00,30,29.866666666666667,30.338375685059624,-198.45446919398685,259.1312205641061,24.066711522831977,29.951653090854663,30.713390106482926,30.159155164297907,24.028882311950795,36.28942801664502
2022-08-22 23:00:00,40,37.43236074270557,41.301381816276006,-129.877442568125,212.480206200677,35.74438526022004,40.13823315134388,41.40438331965987,40.3885904421198,30.991372376263698,49.7858085079759
2022-08-22 23:10:00,54,64.13793103448276,54.88145158846575,-113.45016795706124,223.21307113399277,50.44925843924522,54.10880714744943,55.06697860864879,54.11945650531457,44.053956903366775,64.18495610726235
2022-08-22 23:45:00,123,43.014084507042256,130.27342304591704,-56.72370518403981,317.2705512758739,121.5648066725297,122.81560080389751,123.5522246430662,122.80710521552899,110.61936592747608,134.9948445035819
2022-08-23 00:00:00,69,134.73446327683615,71.19983243048566,-56.187084825554436,198.58674968652576,69.6710634421817,68.92557579673016,70.05587759345562,68.74641355266372,55.75202210928706,81.74080499604041
